Education,Marital_status,Income,Enrollment_date,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,Purchase_ct_with_deals,Web_purchase_ct,Catalog_purchase_ct,Store_purchase_ct,Web_visits_ct (last_month),Cmp3,Cmp5,Cmp1,Household_size,Age,Total_amount,Response
-1.8704829705184587,-1.851377933941248,0.2558494063370833,-0.019937630094158013,0.7347923797889883,0.9617561321065728,1.1224103733019113,1.0503272781795685,0.6879843660149481,0.517030416996187,0.7104757057631598,-0.6967675290918417,1.227456861434788,0.49443775321196903,0.05812626851400141,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,-1.5432061807370587,1.1662200998108305,0
0.10537932228273017,0.12966849342779163,-1.0306393161047993,-0.687626709025095,-0.33672746928749564,-0.8838734163995582,-0.6795319869712599,-0.7193215292511232,-0.7017194338739902,-0.6711314047917079,-0.717532529677224,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-1.1597574527317454,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.3744659422866845,-0.979597952156344,0
-1.2118622062513957,1.1201917071123115,-0.8487470709010053,-1.5453878615203136,1.115009100429031,-0.9079992928506188,-0.5314271354419582,-0.7323018383520818,-0.5591857108084581,-0.6216246622172122,-0.6259935402259175,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-1.1597574527317454,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.036985465385936,-0.9630662260240853,0
0.7640000865497931,0.12966849342779163,-1.0290761104949726,-0.9313088546203275,0.7002272233671661,-0.8748262127304105,-0.5807954192850588,-0.6587467534466497,-0.487918849275692,-0.522611177068221,-0.5893779444453948,-0.6967675290918417,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.79631653841262,-0.9035520119479541,0
0.7640000865497931,-1.851377933941248,0.27201236245378174,-0.2343779182179626,1.2878348825381412,-0.1781915302060375,2.5540906047518286,0.19795364721661923,0.8127013736972887,-0.522611177068221,-0.36968436976225877,-0.1493073276625376,-0.3969446635631268,0.13281439647449167,2.1894227806940583,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.4097479921444904,0.15613163312982617,0
-1.2118622062513957,-0.8608547202567282,-0.32678386944623894,-1.4332940745465066,1.5643561339127177,-0.8778419472867931,-0.6548478450497097,-0.7236482989514428,-0.6660860031076071,-0.6711314047917079,-0.717532529677224,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-1.1597574527317454,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.1932842731340649,-0.9729852617034406,0
0.10537932228273017,0.12966849342779163,0.9871051928358131,-0.6486375657298579,0.7693575362108103,0.6933557565885243,-0.1611650066187038,-0.19145562581213935,-0.23848483391101077,-0.17606397904675167,-0.47953115710382677,-1.2442277305211458,-0.07206435856354382,-0.22880896026298572,-0.24634466179743525,-1.8077391436153671,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-0.6562134440049867,-1.2057257038363103,0.2189521924324091,0
0.10537932228273017,-1.851377933941248,-0.3443625589454219,-1.4186731458107926,-1.546507944051268,-0.8235587252719069,-0.6795319869712599,-0.7323018383520818,-0.7017194338739902,-0.6711314047917079,-0.8273793170187921,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.9878973960185548,-0.9614130534108595,0
-1.8704829705184587,2.1107149207968314,0.6073642074298056,1.1594839545867672,1.2532697261163193,0.9346145210991298,1.5667249278898168,1.5089648664134396,3.8949931349894213,1.977479322943808,1.1132472593489091,-0.1493073276625376,1.552337166434371,1.2176844666869238,0.6670681291368747,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.4941181113696775,1.787813002383756,0
0.7640000865497931,0.12966849342779163,0.23452492226341,-1.525893289872695,1.0458787875853868,0.25607424591305217,2.430669895144077,0.7387998597565617,-0.7017194338739902,0.44277030313444354,2.449716505337986,1.4930732766253747,1.227456861434788,0.49443775321196903,1.5804809200711847,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6151348692600005,0.7711118452498484,0
-1.8704829705184587,0.12966849342779163,-0.4324034786686788,1.2813250273843835,0.4237059719925897,-0.7421338922495776,-0.6795319869712599,-0.6803806019482473,-0.7017194338739902,-0.6711314047917079,-0.8090715191285307,0.3981528737667665,-0.3969446635631268,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.156637634468929,-0.8952861488818248,0
0.7640000865497931,1.1201917071123115,-1.0250648659112664,0.647751448836779,-0.025641061491097104,-0.8929206200687059,-0.48205885159885764,-0.6587467534466497,-0.41665198774292594,-0.5721179196427166,-0.7724559233480081,0.3981528737667665,-0.3969446635631268,-0.9520556737379404,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.711946419187433,-0.9200837380802128,0
0.10537932228273017,-0.8608547202567282,0.05602453828848513,1.2374622411772418,1.2187045696944971,0.8441424844076527,-0.6795319869712599,-0.45971534723195084,-0.7017194338739902,-0.6711314047917079,-0.6076857423356561,2.040533478054679,1.227456861434788,-0.22880896026298572,0.9715390594483114,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.36202451158443916,0.07677934769498458,0
-0.5532414419843328,-0.8608547202567282,-1.2797788969766088,-1.369936716691746,-1.4773776312076237,-0.8929206200687059,-0.25990157430490496,-0.6717270625476083,-0.5948191415748411,-0.2750774641957429,-0.0767596035180775,0.9456130751960706,-0.3969446635631268,-0.5904323170004631,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.36202451158443916,-0.844037797871823,1
0.10537932228273017,0.12966849342779163,-0.4405734400634333,0.3650801599463093,-1.5119427876294458,-0.6999136084602217,-0.5314271354419582,-0.44240826843067266,-0.6660860031076071,-0.5968712909299645,-0.7907637212382694,0.3981528737667665,-0.3969446635631268,-0.5904323170004631,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.2900958230614974,-0.7613791672105297,0
-1.8704829705184587,-0.8608547202567282,0.16350229757543594,-1.4284204316346019,-0.8552048156148265,1.9901216158330282,-0.38332228391265644,0.09843794410926981,-0.41665198774292594,-0.07705049389776043,-0.6259935402259175,0.9456130751960706,0.9025765564352052,1.9409311801618785,2.1894227806940583,0.317648904671191,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,0.4823272317134448,1.072267515243742,1.0025560111014697,0
0.7640000865497931,-0.8608547202567282,-0.029361881342613274,-1.5989979335512647,0.18174987703983528,-0.5732527570921538,-0.43269056775575704,-0.27799101981853014,-0.1672179723782447,-0.6711314047917079,-0.47953115710382677,-0.1493073276625376,0.25281594643603916,-0.22880896026298572,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.3129364422170578,-0.5530794179440705,0
0.7640000865497931,0.12966849342779163,0.34509959832454573,0.857318094048679,1.080443944007209,-0.027404802386909156,-0.6795319869712599,-0.20443593491309797,2.4874726197172916,1.72994561007133,0.10631837538453581,-0.6967675290918417,0.9025765564352052,-0.22880896026298572,1.276009989759748,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.7838751077103747,0.21729901981918323,0
0.10537932228273017,0.12966849342779163,0.03272392636842719,1.1399893829391488,1.668051603178184,-0.31088385068687047,-0.38332228391265644,-0.6068255170428152,-0.6482692877244156,-0.37409094934473414,-0.717532529677224,-0.6967675290918417,-0.3969446635631268,0.13281439647449167,-0.24634466179743525,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.36202451158443916,-0.5778770071424585,0
0.7640000865497931,0.12966849342779163,0.8966162341386767,1.666342817424851,-0.6478138770838943,2.28566360235852,0.8262006702433079,2.8718973220140946,0.7236177967813311,-0.17606397904675167,1.003400472007341,-0.6967675290918417,-0.07206435856354382,1.5793078234244011,1.276009989759748,-1.8077391436153671,3.523440668769869,3.2714106528490836,3.6706517419289884,-0.6562134440049867,-1.4588360615118716,2.5515787496941065,1
-1.8704829705184587,0.12966849342779163,0.7198855168918574,0.23836544423678843,-0.6823790335057163,1.9237754555926119,0.406570257576953,0.9724454235738168,-0.7017194338739902,1.5071652684860994,0.2161651627261038,-0.6967675290918417,1.227456861434788,1.5793078234244011,0.36259719882543806,-0.5325063146434323,3.523440668769869,3.2714106528490836,3.6706517419289884,0.4823272317134448,0.8191571575681805,1.5084268307485849,1
0.7640000865497931,-0.8608547202567282,-0.352709487012987,-0.4488182063417672,1.668051603178184,-0.7783227069261683,-0.6301637031281594,-0.6933609110492059,-0.6660860031076071,-0.5968712909299645,-0.717532529677224,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.5508155921088719,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.7838751077103747,-0.9002456667215024,0
0.7640000865497931,0.12966849342779163,0.8047705309499926,-1.1798646431274646,1.4606606646472515,0.12036619087583664,0.5793592510278051,3.308901061746368,2.986340650446654,0.19523659026196546,-0.36968436976225877,-0.6967675290918417,0.25281594643603916,1.9409311801618785,1.8849518503826215,-0.9575839243007439,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-0.6562134440049867,0.2285663229918707,1.6258020862876212,0
-0.5532414419843328,1.1201917071123115,-1.0136210210695165,1.5737436020986626,-0.3021623128656736,-0.9049835582942362,-0.43269056775575704,-0.6933609110492059,-0.487918849275692,-0.4483510632064776,-0.47953115710382677,-0.1493073276625376,-0.3969446635631268,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.9650567768629943,-0.9085115297876317,0
0.7640000865497931,-0.8608547202567282,-0.5284373931138796,-1.165243714391751,0.631096910523522,-0.6848349356783088,-0.38332228391265644,-0.1308808500076658,0.064399327603245,0.2942500754109567,2.5778710905698157,2.040533478054679,0.5776962514356222,-0.5904323170004631,-0.24634466179743525,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.2900958230614974,-0.19268778826083163,0
0.7640000865497931,1.1201917071123115,0.20992655474274127,-0.24899884695367658,0.9767484747417426,0.6571669419119336,-0.1858491485402541,0.8469691022645502,-0.00686753392952107,1.3338916694753646,-0.11337519929860015,-0.1493073276625376,0.5776962514356222,0.13281439647449167,0.05812626851400141,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.072267515243742,0.7496206012779122,0
0.7640000865497931,0.12966849342779163,-0.9144606954046623,1.4713971009486648,-0.1293365307565633,-0.8959363546250885,-0.6054795612066091,-0.702014450449845,-0.5948191415748411,-0.6216246622172122,-0.7358403275674854,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.6995049884851876,-0.9630662260240853,0
0.7640000865497931,-0.8608547202567282,-0.2572064725862178,0.27735458753202563,0.7347923797889883,-0.648646121001718,-0.5561112773635085,-0.4337547290300336,-0.5770024261916497,-0.37409094934473414,-0.3147609760914748,1.4930732766253747,-0.07206435856354382,-0.5904323170004631,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.44639463080962627,-0.6654951556434294,0
0.10537932228273017,0.12966849342779163,0.06817624982147738,-1.106759999448895,-1.5119427876294458,0.4822543376417447,0.8262006702433079,0.05517024710607441,-0.5235522800420751,0.6407972734324261,1.1132472593489091,0.9456130751960706,0.9025765564352052,0.8560611099494464,0.9715390594483114,0.317648904671191,3.523440668769869,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6151348692600005,0.4355178047649976,1
0.7640000865497931,0.12966849342779163,-1.044826144375113,-0.8679514967655672,1.115009100429031,-0.9049835582942362,-0.6301637031281594,-0.7366286080524014,-0.6482692877244156,-0.6463780335044601,-0.8090715191285307,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-1.1597574527317454,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.8682452269355618,-0.9961296782886027,0
0.10537932228273017,0.12966849342779163,1.1614468599996897,-0.34159806227986494,0.7347923797889883,2.041389103291532,0.406570257576953,3.304574292046049,-0.18503468776143622,-0.05229712261051263,-0.4429155613233041,-0.6967675290918417,0.9025765564352052,0.8560611099494464,1.8849518503826215,-0.9575839243007439,-0.2838134919834276,3.2714106528490836,3.6706517419289884,-0.6562134440049867,-1.2057257038363103,2.348238518267325,1
0.7640000865497931,1.1201917071123115,1.0960281799507168,0.7647188787224907,-0.6132487206620721,1.2120621002863259,2.5047223209087277,2.9497791766198462,1.4362864121089918,1.16061807046463,1.1864784509099544,-0.6967675290918417,0.25281594643603916,1.2176844666869238,0.36259719882543806,-1.3826615339580555,-0.2838134919834276,3.2714106528490836,3.6706517419289884,-1.7947541197234183,-1.8806866576378072,2.2771520958986127,1
0.10537932228273017,2.1107149207968314,0.8688619609528861,1.2959459561200974,-0.7515093463493604,1.685532425638389,0.08567641259679913,1.673382115025582,0.4029169198838838,1.6804388674968342,0.6006289184215917,-1.2442277305211458,0.5776962514356222,0.8560611099494464,2.1894227806940583,-1.3826615339580555,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-1.7947541197234183,0.5660467998926192,1.7729344488647232,0
0.10537932228273017,1.1201917071123115,-0.4306043174951047,0.9840328097582,-1.0280305977239368,-0.3923086837091998,-0.6054795612066091,-0.24337686221597385,-0.41665198774292594,-0.6711314047917079,-0.5161467528843494,1.4930732766253747,0.5776962514356222,-0.5904323170004631,-0.24634466179743525,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.1213555846111232,-0.4786866503489065,1
-1.8704829705184587,1.1201917071123115,-1.0753528954349358,1.373924242710572,-1.3736821619421575,-0.8959363546250885,-0.506742993520408,-0.6068255170428152,-0.43446870312611746,-0.5721179196427166,-0.717532529677224,0.3981528737667665,-0.7218249685627098,-0.5904323170004631,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.8682452269355618,-0.9002456667215024,1
0.7640000865497931,-0.8608547202567282,-0.3104734411021984,-1.2383483580703205,-1.4773776312076237,-0.3259625234687833,-0.6301637031281594,-0.4986562745348267,-0.7017194338739902,-0.6711314047917079,-0.8456871149090534,1.4930732766253747,-0.07206435856354382,-0.5904323170004631,0.05812626851400141,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.156637634468929,-0.5977150785011689,1
-0.5532414419843328,1.1201917071123115,-0.8725490883940265,-0.897193354236995,0.5965317541017,-0.8838734163995582,-0.506742993520408,-0.6847073716485669,-0.6482692877244156,-0.6216246622172122,-0.47953115710382677,-0.6967675290918417,-1.0467052735622928,-0.5904323170004631,-1.1597574527317454,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.3129364422170578,-0.9250432559198905,0
-1.8704829705184587,-0.8608547202567282,0.6420496753006766,-0.6047747795227161,-0.06020621791291916,0.611930923566195,1.097726231380361,0.42727244133355485,-0.06031768007909562,-0.0027903800360170095,0.1429339711650585,0.9456130751960706,1.552337166434371,-0.22880896026298572,1.8849518503826215,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.6504169191178063,0.5793438221156479,0
0.7640000865497931,0.12966849342779163,0.5307376381028301,-0.6973739948489044,0.38914081557076763,0.6963714911449069,-0.43269056775575704,0.19795364721661923,2.8259902119979303,3.6359551991894112,2.7243334736919063,-0.1493073276625376,0.9025765564352052,1.2176844666869238,2.1894227806940583,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.4941181113696775,1.1794454807166375,0
0.10537932228273017,-0.8608547202567282,-0.1829394588967167,1.247209527001051,-0.4749880949747839,-0.766259768700638,-0.6795319869712599,-0.6803806019482473,-0.7017194338739902,-0.6711314047917079,-0.7358403275674854,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.39730656144224497,-0.9018988393347283,0
0.7640000865497931,0.12966849342779163,-1.0152727100157486,-0.9459297833560415,0.9421833183199206,-0.8929206200687059,-0.6548478450497097,-0.7106679898504842,-0.2919349800605853,-0.5721179196427166,-0.4978389549940881,-0.6967675290918417,-1.0467052735622928,-0.5904323170004631,-1.1597574527317454,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.8191571575681805,-0.9151242202405352,0
0.7640000865497931,-1.851377933941248,-0.4680327687945396,-0.36109263392748353,1.3915303518036075,-0.8567318053921151,-0.6301637031281594,-0.6976876807495255,-0.7017194338739902,-0.6711314047917079,-0.38799216765252015,-0.6967675290918417,-1.0467052735622928,-0.5904323170004631,-1.1597574527317454,0.7427265143285026,3.523440668769869,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.156637634468929,-0.9233900833066645,0
0.7640000865497931,-0.8608547202567282,0.8646147608054325,1.1935994549701,-0.509553251396606,0.5425690287693961,2.949036875496633,1.4613703997099248,1.1512189659779275,1.977479322943808,1.1132472593489091,-0.6967675290918417,-0.3969446635631268,0.8560611099494464,1.8849518503826215,-1.8077391436153671,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-0.6562134440049867,0.2285663229918707,1.392704747822774,0
-1.2118622062513957,1.1201917071123115,0.6556466146616218,-0.3172298477203417,-0.40585778213113977,-0.29580517790495764,1.7148297794191185,-0.3212587168217256,-0.32756841082696836,2.2497664071035337,-0.36968436976225877,-0.6967675290918417,0.25281594643603916,-0.22880896026298572,1.276009989759748,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.9035272767933676,-0.08357839578792445,0
0.7640000865497931,-1.851377933941248,0.4993850425698914,-0.6925003519369998,-0.1293365307565633,2.324868151591493,-0.6795319869712599,0.34073704732716403,2.024238019754312,-0.3245842067702385,-0.5893779444453948,0.9456130751960706,0.9025765564352052,2.6641778936368334,-0.24634466179743525,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.2410077536941162,1.4720570332576157,0
0.7640000865497931,1.1201917071123115,0.7678434852235211,1.4031661001819997,-0.5786835642402501,-0.17216006109327237,-0.2845857162264553,0.22391426541853646,-0.32756841082696836,0.39326356055994793,-0.5527623486648721,-0.1493073276625376,1.227456861434788,-0.5904323170004631,0.6670681291368747,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.14419620376668357,-0.08192522317469858,0
0.7640000865497931,0.12966849342779163,0.717437477917978,0.676993306308207,0.7002272233671661,0.7777963241672363,-0.1611650066187038,1.1714768297885156,-0.18503468776143622,0.41801693184719574,-0.3147609760914748,-0.6967675290918417,-0.07206435856354382,0.8560611099494464,2.1894227806940583,-1.8077391436153671,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-0.6562134440049867,0.4816766806674321,0.8455046128450124,0
0.7640000865497931,0.12966849342779163,0.055198693815369154,1.5493753875391394,0.04348925135254702,-0.3892929491528172,-0.35863814199110616,-0.1741485470108612,-0.13158454161186167,-0.5968712909299645,-0.7358403275674854,0.9456130751960706,0.5776962514356222,-0.5904323170004631,0.05812626851400141,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,0.4823272317134448,0.8191571575681805,-0.4224787814992271,0
0.10537932228273017,0.12966849342779163,-0.31587092462292066,0.7500979499867767,-1.097160910567581,-0.8446688671665848,-0.6548478450497097,-0.6933609110492059,-0.7017194338739902,-0.5473645483554688,-0.7907637212382694,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.1932842731340649,-0.9448813272786009,0
0.7640000865497931,-0.8608547202567282,0.07811587794433754,1.4031661001819997,1.633486446756362,-0.5008751277389722,-0.6548478450497097,-0.6890341413488864,-0.7017194338739902,-0.5968712909299645,-0.2598375824206908,-0.1493073276625376,-0.07206435856354382,-0.5904323170004631,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.39730656144224497,-0.7101308162005278,0
0.7640000865497931,-0.8608547202567282,-0.466617035412055,-0.4049554201346254,-0.6132487206620721,-0.08168802440179536,-0.6795319869712599,-0.3688531835252405,-0.5235522800420751,-0.10180386518500825,0.36262754584819445,1.4930732766253747,0.5776962514356222,0.13281439647449167,-0.24634466179743525,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.2057257038363103,-0.25385517495018867,0
0.10537932228273017,1.1201917071123115,-0.22228504915159936,1.5688699591867579,-1.4082473183639796,-0.7421338922495776,-0.21053329046180438,-0.6154790564434542,-0.6660860031076071,-0.3245842067702385,-0.38799216765252015,-0.6967675290918417,-0.3969446635631268,-0.5904323170004631,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,2.0003388267208,-0.7746045481163366,1
0.7640000865497931,-0.8608547202567282,0.5075550039646459,-0.8533305680298532,-1.5119427876294458,0.002752543176916516,-0.11179672277560322,2.5084486671872535,0.7592512275477141,-0.02754375132326482,2.6511022821308607,-0.6967675290918417,0.5776962514356222,0.8560611099494464,2.1894227806940583,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.831598588270426,1.260450938764705,1
0.10537932228273017,-1.851377933941248,0.1466904636584321,-0.8338359963822346,1.0458787875853868,1.2241250385118563,-0.506742993520408,-0.47269565633290944,-0.7017194338739902,-0.6711314047917079,-0.5710701465551334,-0.1493073276625376,2.202097776433537,0.13281439647449167,0.36259719882543806,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.024544034683690655,0.29499813264079894,0
