,Unnamed: 0,ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntCoke,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response
1695,1695,550,1952,S1,Cerai,62335000.0,0,1,23-05-2013,87,243000,131000,217000,85000,6000,26000,2,3,3,13,2,0,0,0,0,0,0,3,11,0
1696,1696,1890,1971,D3,Bertunangan,42033000.0,1,1,19-09-2012,95,11000,1000,4000,2000,0,7000,1,1,0,2,7,0,0,0,0,0,0,3,11,0
1697,1697,10742,1983,S3,Menikah,86580000.0,0,0,27-02-2013,72,532000,21000,127000,26000,20000,20000,0,4,2,5,1,0,0,1,0,0,0,3,11,0
1698,1698,10356,1957,S3,Cerai,41437000.0,1,1,22-09-2012,5,29000,0,2000,0,0,1000,1,1,0,3,7,0,0,0,0,0,0,3,11,0
1699,1699,4676,1951,S2,Janda,73705000.0,0,2,05-03-2014,86,612000,91000,520000,258000,107000,107000,2,9,6,8,5,0,0,0,0,0,0,3,11,0
1700,1700,8852,1976,S1,Menikah,61064000.0,0,1,31-08-2012,80,387000,126000,342000,0,45000,180000,5,8,4,11,6,0,0,0,0,0,0,3,11,0
1701,1701,3565,1955,S2,Menikah,38452000.0,1,1,30-03-2014,62,56000,0,14000,0,0,2000,3,3,0,3,7,0,0,0,0,0,0,3,11,0
1702,1702,5294,1989,S1,Lajang,18358000.0,1,0,20-11-2013,49,6000,8000,19000,16000,4000,4000,3,3,0,4,7,0,0,0,0,0,0,3,11,0
1703,1703,1958,1973,S3,Bertunangan,55012000.0,0,1,21-03-2014,85,582000,0,65000,0,0,13000,6,8,2,9,5,0,0,0,0,0,0,3,11,0
1704,1704,7349,1973,SMA,Bertunangan,9722000.0,1,0,02-10-2012,7,6000,17000,16000,6000,16000,42000,4,3,1,3,8,0,0,0,0,0,0,3,11,1
1705,1705,8799,1984,S3,Menikah,38175000.0,1,0,23-09-2013,6,70000,6000,69000,2000,3000,3000,3,3,1,4,7,0,0,0,0,0,0,3,11,0
1706,1706,1351,1956,S2,Bertunangan,58656000.0,0,1,20-09-2012,25,962000,12000,194000,16000,24000,12000,4,7,8,13,6,0,0,1,0,0,0,3,11,0
1707,1707,1045,1965,S1,Bertunangan,52117000.0,0,1,16-08-2012,55,112000,10000,107000,30000,0,20000,2,5,2,4,7,0,0,0,0,0,0,3,11,0
1708,1708,7732,1978,S1,Menikah,64813000.0,1,0,02-01-2014,81,293000,0,124000,179000,97000,52000,1,7,2,10,5,0,0,0,0,0,0,3,11,0
1709,1709,8070,1973,S3,Menikah,54222000.0,0,1,01-03-2014,98,199000,12000,31000,3000,12000,7000,1,3,3,5,3,0,0,0,0,0,0,3,11,0
1710,1710,477,1986,S1,Menikah,83512000.0,0,0,17-06-2014,31,1060000,61000,835000,80000,20000,101000,1,4,7,10,1,1,0,1,1,1,0,3,11,1
1711,1711,7832,1959,S2,Menikah,77520000.0,0,1,28-08-2013,30,940000,44000,396000,0,88000,58000,1,8,7,7,4,1,0,1,1,0,0,3,11,1
1712,1712,2202,1978,S1,Bertunangan,41154000.0,0,1,09-04-2013,98,44000,2000,11000,2000,3000,7000,1,1,0,4,5,0,0,0,0,0,0,3,11,0
1713,1713,7396,1966,S1,Menikah,80398000.0,0,0,10-11-2012,92,342000,51000,936000,207000,35000,26000,1,5,8,12,3,0,0,1,0,0,0,3,11,0
1714,1714,4055,1992,SMA,Lajang,18746000.0,1,0,29-05-2014,41,2000,10000,11000,12000,9000,20000,2,3,0,3,6,0,0,0,0,0,0,3,11,0
1715,1715,10340,1984,S1,Bertunangan,35196000.0,1,0,13-11-2012,68,75000,12000,141000,43000,39000,187000,6,6,1,5,8,0,0,0,0,0,0,3,11,0
1716,1716,10091,1956,S1,Lajang,60230000.0,0,1,20-05-2013,78,520000,20000,367000,39000,81000,40000,2,6,3,6,5,0,0,0,0,0,0,3,11,0
1717,1717,7629,1977,S1,Menikah,22108000.0,1,1,08-05-2014,46,5000,3000,9000,6000,2000,6000,2,2,0,3,7,0,0,0,0,0,0,3,11,0
1718,1718,10640,1974,S1,Bertunangan,44392000.0,1,1,05-09-2013,71,87000,5000,71000,7000,12000,29000,5,4,1,4,7,0,0,0,0,0,0,3,11,0
1719,1719,3498,1976,S3,Menikah,55424000.0,0,1,25-11-2012,6,462000,61000,184000,10000,53000,107000,4,7,5,9,6,1,0,0,0,0,0,3,11,1
1720,1720,6742,1979,S1,Menikah,17688000.0,1,0,13-01-2013,82,2000,2000,1000,3000,1000,2000,1,1,0,2,8,0,0,0,0,0,1,3,11,0
1721,1721,1172,1983,S3,Menikah,92491000.0,0,0,01-05-2013,71,979000,44000,935000,29000,25000,22000,1,7,5,12,3,0,1,1,1,0,0,3,11,1
1722,1722,569,1991,S1,Lajang,90273000.0,0,0,14-12-2013,32,704000,129000,853000,120000,74000,111000,1,5,6,7,2,0,1,1,1,0,0,3,11,1
1723,1723,4686,1962,S3,Janda,82571000.0,0,0,02-04-2014,28,861000,31000,558000,62000,95000,79000,0,6,5,13,2,0,0,1,0,0,0,3,11,0
1724,1724,1381,1982,S3,Lajang,38513000.0,1,0,28-01-2014,20,172000,3000,115000,16000,0,18000,5,6,1,5,8,0,0,0,0,0,0,3,11,1
1725,1725,2634,1979,S2,Lajang,16653000.0,1,0,18-04-2014,10,5000,7000,31000,15000,4000,7000,3,2,1,3,6,0,0,0,0,0,0,3,11,1
1726,1726,10905,1955,S1,Bertunangan,42586000.0,1,1,29-10-2012,7,194000,2000,56000,0,0,0,5,4,1,6,8,0,0,0,0,0,0,3,11,1
1727,1727,1744,1965,SMA,Lajang,23529000.0,0,1,07-01-2013,67,9000,7000,13000,3000,2000,20000,1,1,1,2,6,0,0,0,0,0,0,3,11,0
1728,1728,1000,1961,S2,Bertunangan,74881000.0,1,1,08-03-2013,48,505000,72000,270000,36000,27000,54000,4,9,2,12,5,0,0,0,0,0,0,3,11,0
1729,1729,3828,1951,S1,Menikah,71107000.0,0,1,17-02-2013,61,533000,10000,217000,198000,174000,195000,2,7,6,13,4,0,0,0,0,0,0,3,11,0
1730,1730,8605,1964,S3,Bertunangan,46910000.0,1,1,23-03-2014,36,48000,0,14000,0,0,6000,2,2,0,3,6,0,0,0,0,0,0,3,11,0
1731,1731,10304,1959,S1,Menikah,18690000.0,0,0,28-12-2012,77,6000,1000,7000,23000,4000,19000,1,1,1,2,8,0,0,0,0,0,0,3,11,0
1732,1732,4351,1955,S1,Cerai,37244000.0,1,1,27-04-2013,90,18000,2000,10000,0,0,25000,1,1,1,2,7,1,0,0,0,0,0,3,11,0
1733,1733,10129,1966,S1,Bertunangan,82427000.0,0,0,12-03-2014,35,482000,147000,509000,104000,107000,107000,1,3,5,12,1,0,0,1,0,0,0,3,11,0
1734,1734,2499,1958,D3,Lajang,75342000.0,0,1,06-05-2013,38,204000,97000,97000,21000,118000,26000,1,5,2,10,4,0,0,0,0,0,0,3,11,0
1735,1735,10092,1954,S1,Cerai,70044000.0,0,1,18-02-2013,46,1073000,0,250000,153000,14000,14000,4,7,10,5,5,0,0,0,0,0,0,3,11,0
1736,1736,7500,1967,S1,Lajang,79146000.0,1,1,24-04-2014,33,245000,16000,223000,21000,43000,16000,2,8,1,8,6,0,0,0,0,0,0,3,11,0
1737,1737,5796,1963,S1,Menikah,77437000.0,0,0,26-11-2013,70,560000,21000,442000,29000,44000,29000,1,4,5,13,1,0,0,1,0,0,0,3,11,0
1738,1738,10556,1959,S1,Menikah,54984000.0,0,1,24-05-2014,51,173000,13000,131000,32000,3000,6000,4,6,1,6,7,0,0,0,1,0,0,3,11,0
1739,1739,1064,1971,S3,Menikah,42403000.0,1,0,11-12-2013,18,22000,1000,11000,0,5000,3000,1,1,0,3,8,0,0,0,0,0,0,3,11,0
1740,1740,48,1964,S1,Bertunangan,55761000.0,0,1,24-04-2014,97,136000,1000,12000,0,3000,32000,2,4,1,3,6,0,1,0,0,0,0,3,11,0
1741,1741,7610,1983,S1,Bertunangan,37292000.0,1,0,18-04-2013,32,275000,0,86000,10000,23000,66000,5,6,3,5,8,0,0,0,0,0,0,3,11,0
1742,1742,263,1945,S3,Lajang,45576000.0,0,0,28-05-2014,9,56000,19000,29000,2000,14000,25000,1,3,1,3,8,0,0,0,0,0,0,3,11,1
1743,1743,10814,1947,S1,Bertunangan,70321000.0,0,0,16-01-2013,6,303000,23000,751000,82000,26000,191000,1,6,5,13,4,0,0,0,0,0,0,3,11,1
1744,1744,9710,1969,S3,Cerai,58086000.0,0,1,20-01-2013,80,708000,7000,62000,0,0,15000,2,11,3,7,8,0,0,0,0,0,0,3,11,0
1745,1745,9292,1952,S1,Menikah,81795000.0,0,0,26-10-2012,74,324000,132000,693000,27000,118000,88000,1,4,11,7,2,0,0,0,0,0,0,3,11,0
1746,1746,10250,1947,SMA,Bertunangan,28389000.0,0,0,20-11-2012,49,1000,5000,3000,7000,4000,8000,1,1,0,2,7,0,0,0,0,0,0,3,11,0
1747,1747,7881,1946,S2,Menikah,66835000.0,0,0,28-09-2013,21,620000,26000,195000,34000,17000,141000,1,6,4,13,2,0,0,0,0,0,0,3,11,0
1748,1748,5847,1969,S1,Cerai,69901000.0,0,1,29-05-2013,95,312000,21000,206000,102000,92000,149000,3,7,3,10,5,0,0,0,0,0,0,3,11,0
1749,1749,737,1949,S3,Menikah,80360000.0,0,0,03-03-2013,56,1493000,86000,454000,112000,43000,43000,2,4,4,5,2,0,1,1,1,0,0,3,11,0
1750,1750,3571,1961,S3,Bertunangan,63342000.0,0,1,16-10-2012,48,918000,21000,118000,13000,10000,21000,3,8,3,5,6,0,1,0,0,0,0,3,11,1
1751,1751,7807,1974,S1,Menikah,44989000.0,0,1,12-09-2012,26,98000,0,106000,49000,10000,106000,5,5,1,5,6,0,0,0,0,0,0,3,11,0
1752,1752,3878,1980,D3,Lajang,31859000.0,1,0,27-02-2014,3,3000,4000,7000,15000,8000,11000,1,1,0,3,7,0,0,0,0,0,0,3,11,0
1753,1753,5092,1949,S3,Janda,51569000.0,0,1,12-02-2013,39,380000,0,47000,6000,0,34000,4,7,1,7,8,0,1,0,0,0,0,3,11,1
1754,1754,2154,1971,S1,Janda,30372000.0,1,1,25-12-2012,33,15000,0,12000,7000,3000,7000,3,2,0,3,7,0,0,0,0,0,0,3,11,0
1755,1755,5394,1979,SMA,Lajang,16014000.0,1,1,17-03-2013,42,3000,9000,4000,7000,8000,7000,4,1,1,4,3,0,0,0,0,0,0,3,11,0
1756,1756,3798,1968,S1,Menikah,41120000.0,1,1,06-11-2013,80,24000,2000,23000,0,8000,24000,3,2,1,3,6,0,0,0,0,0,0,3,11,0
1757,1757,3524,1971,S2,Lajang,39763000.0,1,0,04-08-2013,9,80000,1000,60000,4000,6000,16000,2,5,1,2,9,0,0,0,0,0,0,3,11,1
1758,1758,5247,1955,S3,Menikah,38725000.0,1,1,10-05-2014,52,31000,0,6000,2000,1000,5000,2,1,0,4,4,0,0,0,0,0,0,3,11,0
1759,1759,5883,1972,S1,Menikah,77981000.0,1,0,26-05-2013,78,138000,120000,204000,16000,126000,60000,3,7,4,7,5,0,0,0,0,0,0,3,11,0
1760,1760,2118,1964,D3,Menikah,62905000.0,0,1,10-09-2013,68,166000,75000,96000,119000,107000,59000,3,7,2,8,4,0,0,0,0,0,0,3,11,0
1761,1761,8812,1979,D3,Cerai,13533000.0,1,0,10-03-2013,45,12000,3000,8000,8000,0,17000,2,2,0,3,7,0,0,0,0,0,0,3,11,0
1762,1762,6616,1975,S1,Bertunangan,59481000.0,0,1,23-10-2013,47,178000,3000,85000,71000,66000,58000,2,3,3,8,2,0,0,0,0,0,0,3,11,0
1763,1763,2797,1977,S1,Menikah,72117000.0,0,1,20-08-2013,34,707000,20000,171000,65000,60000,50000,1,9,7,9,5,0,0,0,0,0,0,3,11,0
1764,1764,4328,1986,D3,Menikah,21955000.0,1,0,07-09-2013,81,5000,1000,7000,17000,14000,11000,2,2,1,3,6,0,0,0,0,0,0,3,11,0
1765,1765,9167,1956,S1,Menikah,67131000.0,0,1,26-03-2013,72,465000,71000,250000,93000,35000,62000,3,9,2,12,6,0,0,0,0,0,0,3,11,0
1766,1766,10560,1980,S3,Lajang,36802000.0,1,0,16-06-2014,23,16000,1000,2000,0,0,1000,1,1,0,3,5,0,0,0,0,0,0,3,11,0
1767,1767,2631,1982,S1,Bertunangan,71853000.0,0,0,08-05-2013,29,358000,108000,413000,141000,97000,32000,1,2,8,6,1,0,0,0,0,0,0,3,11,0
1768,1768,8312,1961,SMA,Menikah,28249000.0,0,0,15-06-2014,80,1000,9000,7000,2000,14000,10000,1,2,0,3,6,0,0,0,0,0,0,3,11,0
1769,1769,5534,1975,S2,Menikah,47808000.0,0,1,20-10-2013,30,123000,1000,26000,2000,0,72000,2,3,2,3,7,1,0,0,0,0,0,3,11,0
1770,1770,5093,1974,S3,Cerai,25509000.0,1,0,18-09-2012,15,40000,3000,30000,10000,7000,11000,3,3,0,3,9,0,0,0,0,0,0,3,11,1
1771,1771,7592,1946,S3,Menikah,51012000.0,0,0,18-04-2013,86,102000,9000,63000,2000,9000,24000,1,4,1,4,6,0,0,0,0,0,0,3,11,0
1772,1772,8895,1985,S1,Lajang,70596000.0,0,0,05-10-2012,68,347000,44000,534000,17000,0,26000,1,3,5,12,2,0,0,0,0,0,0,3,11,0
1773,1773,8584,1952,S3,Bertunangan,85431000.0,0,0,08-06-2013,54,376000,53000,462000,168000,53000,53000,1,2,7,7,0,0,0,0,0,0,0,3,11,0
1774,1774,2694,1967,S1,Menikah,42664000.0,0,1,18-03-2014,44,21000,0,3000,0,0,0,1,1,0,3,6,0,0,0,0,0,0,3,11,0
1775,1775,8910,1955,S1,Bertunangan,42586000.0,1,1,29-10-2012,7,194000,2000,56000,0,0,0,5,4,1,6,8,0,0,0,0,0,0,3,11,1
1776,1776,7433,1985,S1,Lajang,29760000.0,1,0,29-08-2012,87,64000,4000,68000,7000,5000,17000,4,3,1,4,8,0,0,0,0,0,0,3,11,0
1777,1777,164,1977,S3,Menikah,28973000.0,0,0,13-10-2012,59,206000,0,46000,3000,2000,12000,2,5,1,5,8,0,0,0,0,0,0,3,11,0
1778,1778,10477,1973,S3,Bertunangan,39435000.0,1,0,06-08-2013,16,71000,0,18000,0,0,13000,1,3,1,2,7,0,0,0,0,0,0,3,11,0
1779,1779,2681,1984,D3,Menikah,65370000.0,0,0,01-08-2013,1,71000,22000,112000,138000,89000,29000,1,2,3,13,1,0,0,0,0,0,0,3,11,0
1780,1780,5150,1979,SMA,Lajang,20194000.0,1,0,17-12-2012,64,0,4000,7000,11000,10000,15000,2,2,0,3,6,0,0,0,0,0,0,3,11,0
1781,1781,5283,1976,S3,Lajang,42473000.0,1,1,17-02-2014,72,93000,1000,21000,0,4000,25000,3,2,1,4,5,0,0,0,0,0,0,3,11,0
1782,1782,9645,1968,S1,Menikah,64590000.0,0,0,14-10-2012,98,920000,138000,168000,36000,46000,30000,1,9,4,10,6,0,0,0,0,0,0,3,11,0
1783,1783,10678,1959,S1,Bertunangan,71232000.0,0,1,28-11-2013,91,653000,17000,170000,34000,26000,17000,2,11,2,10,7,0,0,0,0,0,0,3,11,0
1784,1784,7261,1971,S1,Bertunangan,34600000.0,1,1,01-01-2013,8,199000,33000,60000,8000,3000,15000,5,5,2,5,8,0,0,0,0,0,0,3,11,1
1785,1785,9648,1967,S1,Lajang,46904000.0,1,1,03-11-2012,20,153000,4000,56000,0,9000,31000,4,5,1,4,8,0,0,0,0,0,0,3,11,0
1786,1786,2870,1973,S1,Menikah,49094000.0,0,1,21-09-2012,6,376000,0,38000,11000,8000,69000,5,6,3,6,6,0,0,0,0,0,0,3,11,0
1787,1787,8008,1983,S1,Bertunangan,36075000.0,1,0,09-12-2013,54,46000,0,30000,12000,1000,30000,1,2,0,4,6,0,0,0,0,0,0,3,11,0
1788,1788,1513,1979,D3,Bertunangan,60839000.0,1,1,28-08-2012,72,600000,21000,128000,223000,150000,128000,13,2,2,12,8,0,0,0,0,0,0,3,11,0
1789,1789,6173,1979,S1,Bertunangan,77298000.0,0,1,02-11-2013,46,425000,115000,292000,23000,35000,79000,1,6,6,11,3,0,0,0,0,0,0,3,11,0
1790,1790,1419,1950,S1,Bertunangan,34026000.0,1,1,05-08-2013,11,18000,6000,15000,12000,8000,17000,3,2,1,3,5,0,0,0,0,0,0,3,11,0
1791,1791,9150,1963,S3,Lajang,48918000.0,1,1,12-04-2014,21,52000,0,9000,0,0,1000,2,1,0,4,4,0,0,0,0,0,0,3,11,0
1792,1792,7960,1962,D3,Bertunangan,82122000.0,0,0,15-08-2013,89,734000,22000,350000,151000,25000,100000,1,3,9,13,1,0,0,1,0,0,0,3,11,0
1793,1793,1250,1976,S1,Lajang,37697000.0,1,0,07-02-2014,82,34000,6000,21000,11000,4000,8000,1,2,1,3,6,0,0,0,0,0,0,3,11,0
1794,1794,9905,1952,S1,Bertunangan,34074000.0,1,1,13-07-2013,69,135000,1000,41000,10000,1000,67000,5,3,3,3,6,1,0,0,0,0,0,3,11,0
1795,1795,10691,1960,S2,Menikah,28520000.0,1,1,14-06-2013,55,11000,0,10000,0,2000,20000,1,1,1,2,6,0,0,0,0,0,0,3,11,0
1796,1796,7002,1955,S1,Lajang,62535000.0,0,1,03-10-2013,13,163000,48000,90000,0,45000,52000,1,3,2,8,3,0,0,0,0,0,0,3,11,0
1797,1797,2952,1977,S2,Lajang,36273000.0,1,0,16-04-2014,80,29000,3000,30000,3000,2000,9000,2,3,0,3,6,0,0,0,0,0,0,3,11,0
1798,1798,8439,1964,S1,Bertunangan,63404000.0,0,2,06-06-2014,97,734000,26000,70000,11000,44000,17000,2,6,3,4,4,0,0,0,1,0,0,3,11,0
1799,1799,762,1981,D3,Bertunangan,75774000.0,1,0,02-05-2014,27,340000,21000,134000,258000,14000,56000,1,7,5,8,4,0,0,0,0,0,0,3,11,0
1800,1800,2831,1976,S1,Bertunangan,78416000.0,0,1,27-06-2014,99,453000,38000,279000,188000,38000,183000,2,7,7,10,3,0,0,0,0,0,0,3,11,0
1801,1801,6977,1974,S1,Bertunangan,75702000.0,0,1,14-10-2012,87,1073000,0,629000,145000,37000,37000,1,10,5,13,6,0,0,1,0,0,0,3,11,0
1802,1802,6289,1951,S2,Bertunangan,59385000.0,1,1,28-04-2013,85,135000,0,10000,0,4000,36000,2,3,1,4,5,0,0,0,0,0,0,3,11,0
1803,1803,4168,1966,S1,Lajang,37070000.0,1,1,20-03-2013,30,231000,7000,137000,4000,15000,39000,9,5,1,8,7,0,0,0,0,0,0,3,11,1
1804,1804,8397,1951,S1,Menikah,44689000.0,1,1,10-01-2014,82,18000,0,5000,0,0,11000,2,1,1,2,7,1,0,0,0,0,0,3,11,0
1805,1805,9284,1958,S1,Bertunangan,53977000.0,0,1,08-06-2013,21,620000,16000,165000,0,24000,82000,5,5,5,12,5,0,0,0,0,0,0,3,11,0
1806,1806,6237,1966,S3,Lajang,7144000.0,0,2,07-12-2013,92,81000,4000,33000,5000,2000,291000,0,23,1,1,0,0,0,0,0,0,0,3,11,0
1807,1807,3130,1964,S1,Lajang,18701000.0,1,1,04-06-2013,95,12000,4000,2000,10000,6000,10000,4,2,0,4,5,0,0,0,0,0,0,3,11,0
1808,1808,1619,1956,S1,Menikah,90369000.0,0,0,28-04-2014,2,292000,51000,981000,224000,23000,17000,1,4,6,6,1,0,0,0,0,0,0,3,11,1
1809,1809,1990,1974,S3,Lajang,63159000.0,0,0,05-11-2012,74,965000,34000,586000,89000,86000,37000,1,3,5,8,3,1,0,0,0,0,0,3,11,0
1810,1810,5513,1966,S1,Bertunangan,37758000.0,1,1,04-10-2012,49,27000,2000,10000,0,0,1000,2,1,0,3,8,0,0,0,0,0,0,3,11,0
1811,1811,269,1963,S3,Lajang,46757000.0,0,1,16-11-2012,71,777000,30000,163000,0,51000,122000,6,4,4,7,9,0,0,0,0,0,0,3,11,0
1812,1812,8093,1969,S2,Menikah,79734000.0,0,0,28-06-2014,72,572000,8000,232000,23000,62000,17000,1,4,3,6,1,0,0,0,1,0,0,3,11,0
1813,1813,10513,1992,S1,Bertunangan,63207000.0,0,0,20-01-2013,68,438000,169000,565000,91000,169000,70000,1,2,3,6,7,0,0,0,1,0,0,3,11,0
1814,1814,10177,1954,S1,Cerai,72071000.0,0,1,14-02-2013,4,531000,69000,300000,150000,138000,150000,3,5,4,8,2,0,0,0,0,0,0,3,11,0
1815,1815,2549,1983,S3,Bertunangan,21840000.0,1,0,21-07-2013,80,17000,0,9000,0,0,1000,1,1,0,3,9,0,0,0,0,0,0,3,11,0
1816,1816,5782,1982,D3,Bertunangan,58582000.0,0,1,28-09-2013,15,402000,35000,106000,101000,77000,42000,2,9,2,9,5,0,1,0,0,0,0,3,11,0
1817,1817,10057,1951,S1,Lajang,72282000.0,0,0,19-07-2013,70,503000,27000,419000,90000,139000,153000,1,5,7,9,7,0,0,0,0,0,0,3,11,1
1818,1818,10307,1956,S1,Menikah,50387000.0,0,2,31-08-2013,91,369000,9000,87000,12000,14000,34000,3,6,2,8,5,0,0,0,0,0,0,3,11,0
1819,1819,8566,1961,S3,Bertunangan,32583000.0,1,1,15-06-2014,10,5000,0,3000,0,0,1000,1,1,0,2,7,0,0,0,0,0,0,3,11,0
1820,1820,2415,1962,S1,Bertunangan,62568000.0,0,1,07-04-2014,99,362000,17000,398000,80000,35000,61000,3,5,3,5,4,0,0,0,1,0,0,3,11,0
1821,1821,5684,1971,S2,Cerai,44635000.0,1,1,11-10-2013,25,56000,0,9000,0,0,3000,2,2,0,3,7,0,0,0,0,0,0,3,11,0
1822,1822,8334,1971,S2,Lajang,33316000.0,1,1,04-10-2013,34,79000,1000,31000,4000,4000,12000,3,2,1,4,6,0,0,0,0,0,0,3,11,0
1823,1823,9166,1968,S1,Menikah,63967000.0,0,1,09-08-2013,57,387000,84000,141000,73000,35000,162000,3,4,4,12,2,0,0,0,0,0,0,3,11,0
1824,1824,1440,1978,D3,Bertunangan,52513000.0,0,0,04-09-2012,84,367000,17000,241000,104000,188000,232000,2,9,5,9,7,0,0,0,0,0,0,3,11,0
1825,1825,78,1969,S1,Menikah,25293000.0,1,0,15-09-2013,51,15000,0,11000,0,2000,9000,1,1,1,2,8,0,0,0,0,0,0,3,11,0
1826,1826,5441,1965,S3,Janda,54111000.0,0,1,25-08-2013,97,267000,6000,54000,8000,3000,50000,2,5,2,6,5,0,0,0,0,0,0,3,11,0
1827,1827,5302,1986,S1,Bertunangan,78394000.0,0,0,15-02-2013,13,298000,27000,697000,216000,24000,166000,1,4,6,5,2,0,0,0,0,0,0,3,11,1
1828,1828,4687,1958,S2,Menikah,80739000.0,0,0,23-05-2013,92,674000,92000,736000,39000,0,92000,1,3,11,9,1,0,0,0,0,0,0,3,11,0
1829,1829,1087,1975,S2,Bertunangan,22669000.0,1,0,22-05-2013,30,16000,14000,36000,37000,22000,48000,3,4,1,2,9,0,0,0,0,0,0,3,11,1
1830,1830,6859,1987,S1,Lajang,29236000.0,1,0,08-10-2013,30,37000,4000,24000,16000,9000,9000,2,4,0,3,9,0,0,0,0,0,0,3,11,0
1831,1831,9860,1959,S1,Bertunangan,44911000.0,0,1,15-03-2013,11,159000,0,22000,2000,1000,31000,3,4,1,4,7,0,0,0,0,0,0,3,11,0
1832,1832,7129,1962,S3,Menikah,54693000.0,0,1,17-02-2013,72,686000,17000,142000,23000,26000,35000,8,6,4,13,6,0,0,0,0,0,0,3,11,0
1833,1833,5866,1974,S1,Bertunangan,48186000.0,1,0,20-03-2014,39,97000,3000,66000,12000,7000,34000,3,4,1,4,7,0,0,0,0,0,0,3,11,0
1834,1834,10521,1977,S1,Menikah,54809000.0,1,1,11-09-2013,0,63000,6000,57000,13000,13000,22000,4,2,1,5,4,0,0,0,0,0,0,3,11,1
1835,1835,7393,1978,S1,Bertunangan,41580000.0,1,1,10-12-2012,15,56000,5000,24000,4000,0,3000,3,2,1,3,5,0,0,0,0,0,0,3,11,0
1836,1836,7849,1970,S3,Menikah,80336000.0,0,0,09-09-2013,12,209000,19000,456000,160000,142000,66000,1,2,9,13,1,0,0,0,0,0,0,3,11,0
1837,1837,332,1957,S1,Menikah,47743000.0,0,1,22-03-2013,56,198000,2000,43000,0,12000,20000,3,4,1,6,6,0,1,0,0,0,0,3,11,0
1838,1838,9847,1955,D3,Menikah,62972000.0,0,1,03-08-2012,39,313000,15000,47000,20000,0,192000,2,7,4,3,6,0,0,0,0,0,0,3,11,0
1839,1839,531,1954,S3,Cerai,57333000.0,0,1,22-09-2012,55,941000,14000,397000,76000,58000,176000,11,8,5,9,6,0,0,0,0,0,0,3,11,1
